Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2026,090701,"Psychology (Professional pathway psychology, E392=8)",Funding Cluster 2,9537,15898
2026,090700,Behavioural Science (Not professional pathway psychology),Funding Cluster 1,17399,1316
2026,090700,"Behavioural Science (Professional pathway psychology, E392=8)",Funding Cluster 2,9537,15898
2026,090799,"Behavioural Science, n.e.c. (Not professional pathway psychology)",Funding Cluster 1,17399,1316
2026,090799,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)",Funding Cluster 2,9537,15898
2026,090500,Human Welfare Studies and Services,Funding Cluster 1,17399,1316
2026,090500,"Human Welfare Studies and Services (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,090501,Social Work,Funding Cluster 1,17399,1316
2026,090501,Social Work (Professional pathway social work),Funding Cluster 2,9537,15898
2026,090503,Children's Services,Funding Cluster 1,17399,1316
2026,090503,"Children's Services (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,090505,Youth Work,Funding Cluster 1,17399,1316
2026,090505,"Youth Work (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,090507,Care for the Aged,Funding Cluster 1,17399,1316
2026,090507,"Care for the Aged (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,090509,Care for the Disabled,Funding Cluster 1,17399,1316
2026,090509,"Care for the Disabled (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,090511,Residential Client Care,Funding Cluster 1,17399,1316
2026,090511,"Residential Client Care (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,090513,Counselling,Funding Cluster 1,17399,1316
2026,090513,"Counselling (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,090515,Welfare Studies,Funding Cluster 1,17399,1316
2026,090515,"Welfare Studies (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,090599,"Human Welfare Studies and Services, n.e.c.",Funding Cluster 1,17399,1316
2026,090599,"Human Welfare Studies and Services, n.e.c. (Professional pathway social work, E392=8)",Funding Cluster 2,9537,15898
2026,069903,Human Movement,Funding Cluster 1,17399,1316
2026,080100,Accounting,Funding Cluster 1,17399,1316
2026,080101,Accounting,Funding Cluster 1,17399,1316
2026,080300,Business and Management,Funding Cluster 1,17399,1316
2026,080301,Business Management,Funding Cluster 1,17399,1316
2026,080303,Human Resource Management,Funding Cluster 1,17399,1316
2026,080305,Personal Management Training,Funding Cluster 1,17399,1316
2026,080307,Organisation Management,Funding Cluster 1,17399,1316
2026,080309,Industrial Relations,Funding Cluster 1,17399,1316
2026,080311,International Business,Funding Cluster 1,17399,1316
2026,080313,Public and Health Care Administration,Funding Cluster 1,17399,1316
2026,080315,Project Management,Funding Cluster 1,17399,1316
2026,080317,Quality Management,Funding Cluster 1,17399,1316
2026,080319,Hospitality Management,Funding Cluster 1,17399,1316
2026,080321,Farm Management and Agribusiness,Funding Cluster 1,17399,1316
2026,080323,Tourism Management,Funding Cluster 1,17399,1316
2026,080399,"Business and Management, n.e.c.",Funding Cluster 1,17399,1316
2026,080500,Sales and Marketing,Funding Cluster 1,17399,1316
2026,080501,Sales,Funding Cluster 1,17399,1316
2026,080503,Real Estate,Funding Cluster 1,17399,1316
2026,080505,Marketing,Funding Cluster 1,17399,1316
2026,080507,Advertising,Funding Cluster 1,17399,1316
2026,080509,Public Relations,Funding Cluster 1,17399,1316
2026,080599,"Sales and Marketing, n.e.c.",Funding Cluster 1,17399,1316
2026,080700,Tourism,Funding Cluster 1,17399,1316
2026,080701,Tourism,Funding Cluster 1,17399,1316
2026,080900,Office Studies,Funding Cluster 1,17399,1316
2026,080901,Secretarial and Clerical Studies,Funding Cluster 1,17399,1316
2026,080903,Keyboard Skills,Funding Cluster 1,17399,1316
2026,080905,Practical Computing Skills,Funding Cluster 1,17399,1316
2026,080999,"Office Studies, n.e.c.",Funding Cluster 1,17399,1316
2026,081100,"Banking, Finance and Related Fields",Funding Cluster 1,17399,1316
2026,081101,Banking and Finance,Funding Cluster 1,17399,1316
2026,081103,Insurance and Actuarial Studies,Funding Cluster 1,17399,1316
2026,081105,Investment and Securities,Funding Cluster 1,17399,1316
2026,081199,"Banking, Finance and Related Fields, n.e.c.",Funding Cluster 1,17399,1316
2026,089900,Other Management and Commerce,Funding Cluster 1,17399,1316
2026,089901,"Purchasing, Warehousing and Distribution",Funding Cluster 1,17399,1316
2026,089903,Valuation,Funding Cluster 1,17399,1316
2026,089999,"Management and Commerce, n.e.c.",Funding Cluster 1,17399,1316
2026,090100,Political Science and Policy Studies,Funding Cluster 1,17399,1316
2026,090101,Political Science,Funding Cluster 1,17399,1316
2026,090103,Policy Studies,Funding Cluster 1,17399,1316
2026,090300,Studies in Human Society,Funding Cluster 1,17399,1316
2026,090301,Sociology,Funding Cluster 1,17399,1316
2026,090303,Anthropology,Funding Cluster 1,17399,1316
2026,090305,History,Funding Cluster 1,17399,1316
2026,090307,Archaeology,Funding Cluster 1,17399,1316
2026,090309,Human Geography,Funding Cluster 1,17399,1316
2026,090311,Indigenous Studies,Funding Cluster 1,17399,1316
2026,090313,Gender Specific Studies,Funding Cluster 1,17399,1316
2026,090399,"Studies in Human Society, n.e.c.",Funding Cluster 1,17399,1316
2026,090900,Law,Funding Cluster 1,17399,1316
2026,090901,Business and Commercial Law,Funding Cluster 1,17399,1316
2026,090903,Constitutional Law,Funding Cluster 1,17399,1316
2026,090905,Criminal Law,Funding Cluster 1,17399,1316
2026,090907,Family Law,Funding Cluster 1,17399,1316
2026,090909,International Law,Funding Cluster 1,17399,1316
2026,090911,Taxation Law,Funding Cluster 1,17399,1316
2026,090913,Legal Practice,Funding Cluster 1,17399,1316
2026,090999,"Law, n.e.c.",Funding Cluster 1,17399,1316
2026,091100,Justice and Law Enforcement,Funding Cluster 1,17399,1316
2026,091101,Justice Administration,Funding Cluster 1,17399,1316
2026,091103,Legal Studies,Funding Cluster 1,17399,1316
2026,091105,Police Studies,Funding Cluster 1,17399,1316
2026,091199,"Justice and Law Enforcement, n.e.c.",Funding Cluster 1,17399,1316
2026,091300,"Librarianship, Information Management and Curatorial Studies",Funding Cluster 1,17399,1316
2026,091301,Librarianship and Information Management,Funding Cluster 1,17399,1316
2026,091303,Curatorial Studies,Funding Cluster 1,17399,1316
2026,091700,Philosophy and Religious Studies,Funding Cluster 1,17399,1316
2026,091701,Philosophy,Funding Cluster 1,17399,1316
2026,091703,Religious Studies,Funding Cluster 1,17399,1316
2026,091900,Economics and Econometrics,Funding Cluster 1,17399,1316
2026,091901,Economics,Funding Cluster 1,17399,1316
2026,091903,Econometrics,Funding Cluster 1,17399,1316
2026,092100,Sport and Recreation,Funding Cluster 1,17399,1316
2026,092101,Sport and Recreation Activities,Funding Cluster 1,17399,1316
2026,092103,"Sports Coaching, Officiating and Instruction",Funding Cluster 1,17399,1316
2026,092199,"Sport and Recreation, n.e.c.",Funding Cluster 1,17399,1316
2026,099900,Other Society and Culture,Funding Cluster 1,17399,1316
2026,099901,Family and Consumer Studies,Funding Cluster 1,17399,1316
2026,099903,Criminology,Funding Cluster 1,17399,1316
2026,099905,Security Services,Funding Cluster 1,17399,1316
2026,099999,"Society and Culture, n.e.c.",Funding Cluster 1,17399,1316
2026,100700,Communication and Media Studies,Funding Cluster 1,17399,1316
2026,100701,Audio Visual Studies,Funding Cluster 1,17399,1316
2026,100703,Journalism,Funding Cluster 1,17399,1316
2026,100705,Written Communication,Funding Cluster 1,17399,1316
2026,100707,Verbal Communication,Funding Cluster 1,17399,1316
2026,100799,"Communication and Media Studies, n.e.c.",Funding Cluster 1,17399,1316
2026,110100,Food and Hospitality,Funding Cluster 1,17399,1316
2026,110101,Hospitality,Funding Cluster 1,17399,1316
2026,110103,Food and Beverage Service,Funding Cluster 1,17399,1316
2026,110105,Butchery,Funding Cluster 1,17399,1316
2026,110107,Baking and Pastrymaking,Funding Cluster 1,17399,1316
2026,110109,Cookery,Funding Cluster 1,17399,1316
2026,110111,Food Hygiene,Funding Cluster 1,17399,1316
2026,110199,"Food and Hospitality, n.e.c.",Funding Cluster 1,17399,1316
2026,110300,Personal Services,Funding Cluster 1,17399,1316
2026,110301,Beauty Therapy,Funding Cluster 1,17399,1316
2026,110303,Hairdressing,Funding Cluster 1,17399,1316
2026,110399,"Personal Services, n.e.c.",Funding Cluster 1,17399,1316
2026,120100,General Education Programmes,Funding Cluster 1,17399,1316
2026,120101,General Primary and Secondary Education Programmes,Funding Cluster 1,17399,1316
2026,120103,Literacy and Numeracy Programmes,Funding Cluster 1,17399,1316
2026,120105,Learning Skills Programmes,Funding Cluster 1,17399,1316
2026,120199,"General Education Programmes, n.e.c.",Funding Cluster 1,17399,1316
2026,120300,Social Skills Programs,Funding Cluster 1,17399,1316
2026,120301,Social and Interpersonal Skills Programs,Funding Cluster 1,17399,1316
2026,120303,Survival Skills Programs,Funding Cluster 1,17399,1316
2026,120305,Parental Education Programs,Funding Cluster 1,17399,1316
2026,120399,"Social Skills Programs, n.e.c.",Funding Cluster 1,17399,1316
2026,120500,Employment Skills Programs,Funding Cluster 1,17399,1316
2026,120501,Career Development Programs,Funding Cluster 1,17399,1316
2026,120503,Job Search Skills Programs,Funding Cluster 1,17399,1316
2026,120505,Work Practices Programs,Funding Cluster 1,17399,1316
2026,120599,"Employment Skills Programs, n.e.c.",Funding Cluster 1,17399,1316
2026,129900,Other Mixed Field Programmes,Funding Cluster 1,17399,1316
2026,129999,"Mixed Field Programmes, n.e.c.",Funding Cluster 1,17399,1316
2026,010100,Mathematical Sciences,Funding Cluster 2,4738,15898
2026,010101,Mathematics,Funding Cluster 2,4738,15898
2026,010103,Statistics,Funding Cluster 2,4738,15898
2026,010199,"Mathematical Sciences, n.e.c.",Funding Cluster 2,4738,15898
2026,070100,Teacher Education,Funding Cluster 2,4738,15898
2026,070101,Teacher Education: Early Childhood,Funding Cluster 2,4738,15898
2026,070103,Teacher Education: Primary,Funding Cluster 2,4738,15898
2026,070105,Teacher Education: Secondary,Funding Cluster 2,4738,15898
2026,070107,Teacher-Librarianship,Funding Cluster 2,4738,15898
2026,070109,Teacher Education: Vocational Education and Training,Funding Cluster 2,4738,15898
2026,070111,Teacher Education: Higher Education,Funding Cluster 2,4738,15898
2026,070113,Teacher Education: Special Education,Funding Cluster 2,4738,15898
2026,070115,English as a Second Language Teaching,Funding Cluster 2,4738,15898
2026,070117,Nursing Education Teacher Training,Funding Cluster 2,4738,15898
2026,070199,"Teacher Education, n.e.c.",Funding Cluster 2,4738,15898
2026,070300,Curriculum and Education Studies,Funding Cluster 2,4738,15898
2026,070301,Curriculum Studies,Funding Cluster 2,4738,15898
2026,070303,Education Studies,Funding Cluster 2,4738,15898
2026,079900,Other Education,Funding Cluster 2,4738,15898
2026,079999,"Education, n.e.c.",Funding Cluster 2,4738,15898
2026,091500,Language and Literature,Funding Cluster 2,4738,15898
2026,091501,English Language,Funding Cluster 2,4738,15898
2026,091521,Linguistics,Funding Cluster 2,4738,15898
2026,091523,Literature,Funding Cluster 2,4738,15898
2026,091599,"Language and Literature, n.e.c.",Funding Cluster 2,4738,15898
2026,020100,Computer Science,Funding Cluster 2,9537,15898
2026,020101,Formal Language Theory,Funding Cluster 2,9537,15898
2026,020103,Programming,Funding Cluster 2,9537,15898
2026,020105,Computational Theory,Funding Cluster 2,9537,15898
2026,020107,Compiler Construction,Funding Cluster 2,9537,15898
2026,020109,Algorithms,Funding Cluster 2,9537,15898
2026,020111,Data Structures,Funding Cluster 2,9537,15898
2026,020113,Networks and Communications,Funding Cluster 2,9537,15898
2026,020115,Computer Graphics,Funding Cluster 2,9537,15898
2026,020117,Operating Systems,Funding Cluster 2,9537,15898
2026,020119,Artificial Intelligence,Funding Cluster 2,9537,15898
2026,020199,"Computer Science, n.e.c.",Funding Cluster 2,9537,15898
2026,020300,Information Systems,Funding Cluster 2,9537,15898
2026,020301,Conceptual Modelling,Funding Cluster 2,9537,15898
2026,020303,Database Management,Funding Cluster 2,9537,15898
2026,020305,Systems Analysis and Design,Funding Cluster 2,9537,15898
2026,020307,Decision Support Systems,Funding Cluster 2,9537,15898
2026,020399,"Information Systems, n.e.c.",Funding Cluster 2,9537,15898
2026,029900,Other Information Technology,Funding Cluster 2,9537,15898
2026,029901,Security Science,Funding Cluster 2,9537,15898
2026,029999,"Information Technology, n.e.c.",Funding Cluster 2,9537,15898
2026,040100,Architecture and Urban Environment,Funding Cluster 2,9537,15898
2026,040101,Architecture,Funding Cluster 2,9537,15898
2026,040103,Urban Design and Regional Planning,Funding Cluster 2,9537,15898
2026,040105,Landscape Architecture,Funding Cluster 2,9537,15898
2026,040107,Interior and Environmental Design,Funding Cluster 2,9537,15898
2026,040199,"Architecture and Urban Environment, n.e.c.",Funding Cluster 2,9537,15898
2026,040300,Building,Funding Cluster 2,9537,15898
2026,040301,Building Science and Technology,Funding Cluster 2,9537,15898
2026,040303,Building Construction Management,Funding Cluster 2,9537,15898
2026,040305,Building Surveying,Funding Cluster 2,9537,15898
2026,040307,Building Construction Economics,Funding Cluster 2,9537,15898
2026,040309,Bricklaying and Stonemasonry,Funding Cluster 2,9537,15898
2026,040311,Carpentry and Joinery,Funding Cluster 2,9537,15898
2026,040313,"Ceiling, Wall and Floor Fixing",Funding Cluster 2,9537,15898
2026,040315,Roof Fixing,Funding Cluster 2,9537,15898
2026,040317,Plastering,Funding Cluster 2,9537,15898
2026,040319,Furnishing Installation,Funding Cluster 2,9537,15898
2026,040321,Floor Coverings,Funding Cluster 2,9537,15898
2026,040323,Glazing,Funding Cluster 2,9537,15898
2026,040325,"Painting, Decorating and Sign Writing",Funding Cluster 2,9537,15898
2026,040327,Plumbing,Funding Cluster 2,9537,15898
2026,040329,Scaffolding and Rigging,Funding Cluster 2,9537,15898
2026,040399,"Building, n.e.c.",Funding Cluster 2,9537,15898
2026,060500,Pharmacy,Funding Cluster 2,9537,15898
2026,060501,Pharmacy,Funding Cluster 2,9537,15898
2026,060900,Optical Science,Funding Cluster 2,9537,15898
2026,060901,Optometry,Funding Cluster 2,9537,15898
2026,060903,Optical Technology,Funding Cluster 2,9537,15898
2026,060999,"Optical Science, n.e.c.",Funding Cluster 2,9537,15898
2026,061300,Public Health,Funding Cluster 2,9537,15898
2026,061301,Occupational Health and Safety,Funding Cluster 2,9537,15898
2026,061303,Environmental Health,Funding Cluster 2,9537,15898
2026,061305,Indigenous Health,Funding Cluster 2,9537,15898
2026,061307,Health Promotion,Funding Cluster 2,9537,15898
2026,061309,Community Health ,Funding Cluster 2,9537,15898
2026,061311,Epidemiology,Funding Cluster 2,9537,15898
2026,061399,"Public Health, n.e.c.",Funding Cluster 2,9537,15898
2026,061500,Radiography,Funding Cluster 2,9537,15898
2026,061501,Radiography,Funding Cluster 2,9537,15898
2026,061700,Rehabilitation Therapies,Funding Cluster 2,9537,15898
2026,061701,Physiotherapy,Funding Cluster 2,9537,15898
2026,061703,Occupational Therapy,Funding Cluster 2,9537,15898
2026,061705,Chiropractic and Osteopathy,Funding Cluster 2,9537,15898
2026,061707,Speech Pathology,Funding Cluster 2,9537,15898
2026,061709,Audiology,Funding Cluster 2,9537,15898
2026,061711,Massage Therapy,Funding Cluster 2,9537,15898
2026,061713,Podiatry,Funding Cluster 2,9537,15898
2026,061799,"Rehabilitation Therapies, n.e.c.",Funding Cluster 2,9537,15898
2026,061900,Complementary Therapies,Funding Cluster 2,9537,15898
2026,061901,Naturopathy,Funding Cluster 2,9537,15898
2026,061903,Acupuncture,Funding Cluster 2,9537,15898
2026,061905,Traditional Chinese Medicine,Funding Cluster 2,9537,15898
2026,061999,"Complementary Therapies, n.e.c.",Funding Cluster 2,9537,15898
2026,069900,Other Health,Funding Cluster 2,9537,15898
2026,069901,Nutrition and Dietetics,Funding Cluster 2,9537,15898
2026,069905,Paramedical Studies,Funding Cluster 2,9537,15898
2026,069907,First Aid,Funding Cluster 2,9537,15898
2026,069999,"Health, n.e.c.",Funding Cluster 2,9537,15898
2026,100100,Performing Arts,Funding Cluster 2,9537,15898
2026,100101,Music,Funding Cluster 2,9537,15898
2026,100103,Drama and Theatre Studies,Funding Cluster 2,9537,15898
2026,100105,Dance,Funding Cluster 2,9537,15898
2026,100199,"Performing Arts, n.e.c.",Funding Cluster 2,9537,15898
2026,100300,Visual Arts and Crafts,Funding Cluster 2,9537,15898
2026,100301,Fine Arts,Funding Cluster 2,9537,15898
2026,100303,Photography,Funding Cluster 2,9537,15898
2026,100305,Crafts,Funding Cluster 2,9537,15898
