foe_code,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline,special_course_type_code,maximum_student_contribution_indicator,commonwealth_contribution_2019,commonwealth_contribution_2020,commonwealth_contribution_2021,commonwealth_contribution_2022,commonwealth_contribution_2023,commonwealth_contribution_2024,commonwealth_contribution_2025,commonwealth_contribution_2026,funding_cluster_2019,funding_cluster_2020,funding_cluster_2021,funding_cluster_2022,funding_cluster_2023,funding_cluster_2024,funding_cluster_2025,funding_cluster_2026,funding_cluster_varies_2019,funding_cluster_varies_2020,funding_cluster_varies_2021,funding_cluster_varies_2022,funding_cluster_varies_2023,funding_cluster_varies_2024,funding_cluster_varies_2025,funding_cluster_varies_2026,grandfathered_commonwealth_contribution_2021,grandfathered_commonwealth_contribution_2022,grandfathered_commonwealth_contribution_2023,grandfathered_commonwealth_contribution_2024,grandfathered_commonwealth_contribution_2025,grandfathered_commonwealth_contribution_2026,grandfathered_maximum_student_contribution_2021,grandfathered_maximum_student_contribution_2022,grandfathered_maximum_student_contribution_2023,grandfathered_maximum_student_contribution_2024,grandfathered_maximum_student_contribution_2025,grandfathered_maximum_student_contribution_2026,maximum_student_contribution_2019,maximum_student_contribution_2020,maximum_student_contribution_2021,maximum_student_contribution_2022,maximum_student_contribution_2023,maximum_student_contribution_2024,maximum_student_contribution_2025,maximum_student_contribution_2026
91517.0,Australian Indigenous Languages,091517 - Australian Indigenous Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91519.0,Translating and Interpreting,091519 - Translating and Interpreting,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91519.0,Translating and Interpreting,091519 - Translating and Interpreting,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91521.0,Linguistics,091521 - Linguistics,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91521.0,Linguistics,091521 - Linguistics,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91523.0,Literature,091523 - Literature,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91523.0,Literature,091523 - Literature,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91599.0,"Language and Literature, n.e.c.","091599 - Language and Literature, n.e.c.",0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91599.0,"Language and Literature, n.e.c.","091599 - Language and Literature, n.e.c.",0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91700.0,Philosophy and Religious Studies,091700 - Philosophy and Religious Studies,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,6226.0,6282.0,6501.0,7008.0,7295.0,7470.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91700.0,Philosophy and Religious Studies,091700 - Philosophy and Religious Studies,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91701.0,Philosophy,091701 - Philosophy,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,6226.0,6282.0,6501.0,7008.0,7295.0,7470.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91701.0,Philosophy,091701 - Philosophy,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91703.0,Religious Studies,091703 - Religious Studies,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,6226.0,6282.0,6501.0,7008.0,7295.0,7470.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91703.0,Religious Studies,091703 - Religious Studies,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91900.0,Economics and Econometrics,091900 - Economics and Econometrics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91900.0,Economics and Econometrics,091900 - Economics and Econometrics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
91901.0,Economics,091901 - Economics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91901.0,Economics,091901 - Economics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
91903.0,Econometrics,091903 - Econometrics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91903.0,Econometrics,091903 - Econometrics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
92100.0,Sport and Recreation,092100 - Sport and Recreation,0921 - Sport and Recreation,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
92100.0,Sport and Recreation,092100 - Sport and Recreation,0921 - Sport and Recreation,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
92101.0,Sport and Recreation Activities,092101 - Sport and Recreation Activities,0921 - Sport and Recreation,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
92101.0,Sport and Recreation Activities,092101 - Sport and Recreation Activities,0921 - Sport and Recreation,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
92103.0,"Sports Coaching, Officiating and Instruction","092103 - Sports Coaching, Officiating and Instruction",0921 - Sport and Recreation,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
92103.0,"Sports Coaching, Officiating and Instruction","092103 - Sports Coaching, Officiating and Instruction",0921 - Sport and Recreation,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
92199.0,"Sport and Recreation, n.e.c.","092199 - Sport and Recreation, n.e.c.",0921 - Sport and Recreation,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
92199.0,"Sport and Recreation, n.e.c.","092199 - Sport and Recreation, n.e.c.",0921 - Sport and Recreation,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
99900.0,Other Society and Culture,099900 - Other Society and Culture,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
99900.0,Other Society and Culture,099900 - Other Society and Culture,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
99901.0,Family and Consumer Studies,099901 - Family and Consumer Studies,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
99901.0,Family and Consumer Studies,099901 - Family and Consumer Studies,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
99903.0,Criminology,099903 - Criminology,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
99903.0,Criminology,099903 - Criminology,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
99905.0,Security Services,099905 - Security Services,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
99905.0,Security Services,099905 - Security Services,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
99999.0,"Society and Culture, n.e.c.","099999 - Society and Culture, n.e.c.",0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
99999.0,"Society and Culture, n.e.c.","099999 - Society and Culture, n.e.c.",0999 - Other Society and Culture,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100100.0,Performing Arts,100100 - Performing Arts,1001 - Performing Arts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100100.0,Performing Arts,100100 - Performing Arts,1001 - Performing Arts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100101.0,Music,100101 - Music,1001 - Performing Arts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100101.0,Music,100101 - Music,1001 - Performing Arts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100103.0,Drama and Theatre Studies,100103 - Drama and Theatre Studies,1001 - Performing Arts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100103.0,Drama and Theatre Studies,100103 - Drama and Theatre Studies,1001 - Performing Arts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100105.0,Dance,100105 - Dance,1001 - Performing Arts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100105.0,Dance,100105 - Dance,1001 - Performing Arts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100199.0,"Performing Arts, n.e.c.","100199 - Performing Arts, n.e.c.",1001 - Performing Arts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100199.0,"Performing Arts, n.e.c.","100199 - Performing Arts, n.e.c.",1001 - Performing Arts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100300.0,Visual Arts and Crafts,100300 - Visual Arts and Crafts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100300.0,Visual Arts and Crafts,100300 - Visual Arts and Crafts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100301.0,Fine Arts,100301 - Fine Arts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100301.0,Fine Arts,100301 - Fine Arts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100303.0,Photography,100303 - Photography,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100303.0,Photography,100303 - Photography,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100305.0,Crafts,100305 - Crafts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100305.0,Crafts,100305 - Crafts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100307.0,Jewellery Making,100307 - Jewellery Making,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100307.0,Jewellery Making,100307 - Jewellery Making,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100309.0,Floristry,100309 - Floristry,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100309.0,Floristry,100309 - Floristry,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
100399.0,"Visual Arts and Crafts, n.e.c.","100399 - Visual Arts and Crafts, n.e.c.",1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13547.0,13668.0,14146.0,15249.0,15874.0,16254.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
100399.0,"Visual Arts and Crafts, n.e.c.","100399 - Visual Arts and Crafts, n.e.c.",1003 - Visual Arts and Crafts,10 - CREATIVE ARTS,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
