year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2026,040309,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Bricklaying and Stonemasonry,040309 - Bricklaying and Stonemasonry,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040311,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Carpentry and Joinery,040311 - Carpentry and Joinery,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040313,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Ceiling, Wall and Floor Fixing","040313 - Ceiling, Wall and Floor Fixing",0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040315,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Roof Fixing,040315 - Roof Fixing,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040317,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Plastering,040317 - Plastering,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040319,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Furnishing Installation,040319 - Furnishing Installation,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040321,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Floor Coverings,040321 - Floor Coverings,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040323,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Glazing,040323 - Glazing,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040325,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Painting, Decorating and Sign Writing","040325 - Painting, Decorating and Sign Writing",0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040327,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Plumbing,040327 - Plumbing,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040329,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Scaffolding and Rigging,040329 - Scaffolding and Rigging,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040399,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Building, n.e.c.","040399 - Building, n.e.c.",0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,050100,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Agriculture,050100 - Agriculture,0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050101,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Agricultural Science,050101 - Agricultural Science,0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050103,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Wool Science,050103 - Wool Science,0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050105,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Animal Husbandry,050105 - Animal Husbandry,0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050199,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,"Agriculture, n.e.c.","050199 - Agriculture, n.e.c.",0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050300,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Horticulture and Viticulture,050300 - Horticulture and Viticulture,0503 - Horticulture and Viticulture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050301,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Horticulture,050301 - Horticulture,0503 - Horticulture and Viticulture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050303,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Viticulture,050303 - Viticulture,0503 - Horticulture and Viticulture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050500,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Forestry Studies,050500 - Forestry Sciences,0505 - Forestry Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050501,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Forestry Studies,050501 - Forestry Studies,0505 - Forestry Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050700,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Fisheries Studies,050700 - Fisheries Sciences,0507 - Fisheries Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050701,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,Aquaculture,050701 - Aquaculture,0507 - Fisheries Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050799,Funding Cluster 4,Any E312 value,Any E392 value,No,4738,32400,4738,32400,"Fisheries Studies, n.e.c.","050799 - Fisheries Studies, n.e.c.",0507 - Fisheries Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050900,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Environmental Studies,050900 - Environmental Studies,0509 - Environmental Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050901,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Land, Parks and Wildlife Management","050901 - Land, Parks and Wildlife Management",0509 - Environmental Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,050999,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Environmental Studies, n.e.c.","050999 - Environmental Studies, n.e.c.",0509 - Environmental Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,059900,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Other Agriculture, Environmental and Related Studies","059900 - Other Agriculture, Environmental and Related Studies","0599 - Other Agriculture, Environmental and Related Studies","05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,059901,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Pest and Weed Control,059901 - Pest and Weed Control,"0599 - Other Agriculture, Environmental and Related Studies","05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,059999,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Agriculture, Environmental and Related Studies, n.e.c.","059999 - Agriculture, Environmental and Related Studies, n.e.c.","0599 - Other Agriculture, Environmental and Related Studies","05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2026,060100,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Medical Studies,060100 - Medical Studies,0601 - Medical Studies,06 - HEALTH
2026,060101,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,General Medicine,060101 - General Medicine,0601 - Medical Studies,06 - HEALTH
2026,060103,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Surgery,060103 - Surgery,0601 - Medical Studies,06 - HEALTH
2026,060105,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Psychiatry,060105 - Psychiatry,0601 - Medical Studies,06 - HEALTH
2026,060107,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Obstetrics and Gynaecology,060107 - Obstetrics and Gynaecology,0601 - Medical Studies,06 - HEALTH
2026,060109,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Paediatrics,060109 - Paediatrics,0601 - Medical Studies,06 - HEALTH
2026,060111,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Anaesthesiology,060111 - Anaesthesiology,0601 - Medical Studies,06 - HEALTH
2026,060113,Funding Cluster 4,Any E312 value,Any E392 value,No,9537,32400,9537,32400,Pathology,060113 - Pathology,0601 - Medical Studies,06 - HEALTH
2026,060115,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Radiology,060115 - Radiology,0601 - Medical Studies,06 - HEALTH
2026,060117,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Internal Medicine,060117 - Internal Medicine,0601 - Medical Studies,06 - HEALTH
2026,060119,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,General Practice,060119 - General Practice,0601 - Medical Studies,06 - HEALTH
2026,060199,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,"Medical Studies, n.e.c.","060199 - Medical Studies, n.e.c.",0601 - Medical Studies,06 - HEALTH
2026,060300,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,Nursing,060300 - Nursing,0603 - Nursing,06 - HEALTH
2026,060301,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,General Nursing,060301 - General Nursing,0603 - Nursing,06 - HEALTH
2026,060303,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,Midwifery,060303 - Midwifery,0603 - Nursing,06 - HEALTH
2026,060305,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,Mental Health Nursing,060305 - Mental Health Nursing,0603 - Nursing,06 - HEALTH
2026,060307,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,Community Nursing,060307 - Community Nursing,0603 - Nursing,06 - HEALTH
2026,060309,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,Critical Care Nursing,060309 - Critical Care Nursing,0603 - Nursing,06 - HEALTH
2026,060311,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,Aged Care Nursing,060311 - Aged Care Nursing,0603 - Nursing,06 - HEALTH
2026,060313,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,Palliative Care Nursing,060313 - Palliative Care Nursing,0603 - Nursing,06 - HEALTH
2026,060315,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,Mothercraft Nursing and Family and Child Health Nursing,060315 - Mothercraft Nursing and Family and Child Health Nursing,0603 - Nursing,06 - HEALTH
2026,060399,Funding Cluster 3,Any E312 value,Any E392 value,No,4738,19497,4738,19497,"Nursing, n.e.c.","060399 - Nursing, n.e.c.",0603 - Nursing,06 - HEALTH
2026,060500,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Pharmacy,060500 - Pharmacy,0605 - Pharmacy,06 - HEALTH
2026,060501,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Pharmacy,060501 - Pharmacy,0605 - Pharmacy,06 - HEALTH
2026,060700,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Dental Studies,060700 - Dental Studies,0607 - Dental Studies,06 - HEALTH
2026,060701,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Dentistry,060701 - Dentistry,0607 - Dental Studies,06 - HEALTH
2026,060703,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Dental Assisting,060703 - Dental Assisting,0607 - Dental Studies,06 - HEALTH
2026,060705,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Dental Technology,060705 - Dental Technology,0607 - Dental Studies,06 - HEALTH
2026,060799,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,"Dental Studies, n.e.c.","060799 - Dental Studies, n.e.c.",0607 - Dental Studies,06 - HEALTH
2026,060900,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Optical Science,060900 - Optical Science,0609 - Optical Science,06 - HEALTH
2026,060901,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Optometry,060901 - Optometry,0609 - Optical Science,06 - HEALTH
2026,060903,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Optical Technology,060903 - Optical Technology,0609 - Optical Science,06 - HEALTH
2026,060999,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Optical Science, n.e.c.","060999 - Optical Science, n.e.c.",0609 - Optical Science,06 - HEALTH
2026,061100,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Veterinary Studies,061100 - Veterinary Studies,0611 - Veterinary Studies,06 - HEALTH
2026,061101,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Veterinary Science,061101 - Veterinary Science,0611 - Veterinary Studies,06 - HEALTH
2026,061103,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,Veterinary Assisting,061103 - Veterinary Assisting,0611 - Veterinary Studies,06 - HEALTH
2026,061199,Funding Cluster 4,Any E312 value,Any E392 value,No,13558,32400,13558,32400,"Veterinary Studies, n.e.c.","061199 - Veterinary Studies, n.e.c.",0611 - Veterinary Studies,06 - HEALTH
2026,061300,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Public Health,061300 - Public Health,0613 - Public Health,06 - HEALTH
2026,061301,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Occupational Health and Safety,061301 - Occupational Health and Safety,0613 - Public Health,06 - HEALTH
2026,061303,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Environmental Health,061303 - Environmental Health,0613 - Public Health,06 - HEALTH
2026,061305,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Indigenous Health,061305 - Indigenous Health,0613 - Public Health,06 - HEALTH
2026,061307,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Health Promotion,061307 - Health Promotion,0613 - Public Health,06 - HEALTH
2026,061309,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Community Health ,061309 - Community Health ,0613 - Public Health,06 - HEALTH
2026,061311,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Epidemiology,061311 - Epidemiology,0613 - Public Health,06 - HEALTH
2026,061399,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Public Health, n.e.c.","061399 - Public Health, n.e.c.",0613 - Public Health,06 - HEALTH
2026,061500,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Radiography,061500 - Radiography,0615 - Radiography,06 - HEALTH
2026,061501,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Radiography,061501 - Radiography,0615 - Radiography,06 - HEALTH
2026,061700,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Rehabilitation Therapies,061700 - Rehabilitation Therapies,0617 - Rehabilitation Therapies,06 - HEALTH
2026,061701,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Physiotherapy,061701 - Physiotherapy,0617 - Rehabilitation Therapies,06 - HEALTH
2026,061703,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Occupational Therapy,061703 - Occupational Therapy,0617 - Rehabilitation Therapies,06 - HEALTH
2026,061705,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Chiropractic and Osteopathy,061705 - Chiropractic and Osteopathy,0617 - Rehabilitation Therapies,06 - HEALTH
2026,061707,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Speech Pathology,061707 - Speech Pathology,0617 - Rehabilitation Therapies,06 - HEALTH
2026,061709,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Audiology,061709 - Audiology,0617 - Rehabilitation Therapies,06 - HEALTH
2026,061711,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Massage Therapy,061711 - Massage Therapy,0617 - Rehabilitation Therapies,06 - HEALTH
2026,061713,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Podiatry,061713 - Podiatry,0617 - Rehabilitation Therapies,06 - HEALTH
2026,061799,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Rehabilitation Therapies, n.e.c.","061799 - Rehabilitation Therapies, n.e.c.",0617 - Rehabilitation Therapies,06 - HEALTH
2026,061900,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Complementary Therapies,061900 - Complementary Therapies,0619 - Complementary Therapies,06 - HEALTH
2026,061901,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Naturopathy,061901 - Naturopathy,0619 - Complementary Therapies,06 - HEALTH
2026,061903,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Acupuncture,061903 - Acupuncture,0619 - Complementary Therapies,06 - HEALTH
2026,061905,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Traditional Chinese Medicine,061905 - Traditional Chinese Medicine,0619 - Complementary Therapies,06 - HEALTH
2026,061999,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Complementary Therapies, n.e.c.","061999 - Complementary Therapies, n.e.c.",0619 - Complementary Therapies,06 - HEALTH
2026,069900,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Other Health,069900 - Other Health,0699 - Other Health,06 - HEALTH
